Number of stations is:
224
nw stn lat lon:
SY AAEX  56.8943  -133.3033
SY AAEY  60.1040  -138.7273
SY AAEZ  62.9458  -145.4482
SY AAFA  65.2915  -153.6609
SY AAFB  66.9881  -163.3881
SY AAFC  67.8853  -174.3086
SY AAFD  67.8853  174.3086
SY AAFE  66.9881  163.3881
SY AAFF  65.2915  153.6609
SY AAFG  62.9458  145.4482
SY AAFH  60.1040  138.7273
SY AAFI  56.8943  133.3033
SY AAFJ  53.4142  128.9400
SY AAFK  50.7062  -135.1269
SY AAFL  53.8381  -139.5160
SY AAFM  56.6743  -144.7750
SY AAFN  59.1319  -151.0146
SY AAFO  61.1129  -158.2834
SY AAFP  62.5132  -166.5038
SY AAFQ  63.2410  -175.4161
SY AAFR  63.2410  175.4161
SY AAFS  62.5132  166.5038
SY AAFT  61.1129  158.2834
SY AAFU  59.1319  151.0146
SY AAFV  56.6743  144.7750
SY AAFW  53.8381  139.5160
SY AAFX  50.7062  135.1269
SY AAFY  47.7077  -140.6045
SY AAFZ  50.5057  -144.8486
SY AAGA  53.0014  -149.7810
SY AAGB  55.1281  -155.4402
SY AAGC  56.8136  -161.8119
SY AAGD  57.9871  -168.8009
SY AAGE  58.5904  -176.2160
SY AAGF  58.5904  176.2160
SY AAGG  57.9871  168.8009
SY AAGH  56.8136  161.8119
SY AAGI  55.1281  155.4402
SY AAGJ  53.0014  149.7810
SY AAGK  50.5057  144.8486
SY AAGL  47.7077  140.6045
SY AAGM  44.4775  -145.4646
SY AAGN  46.9625  -149.4575
SY AAGO  49.1517  -153.9843
SY AAGP  50.9936  -159.0465
SY AAGQ  52.4355  -164.6071
SY AAGR  53.4289  -170.5802
SY AAGS  53.9361  -176.8278
SY AAGT  53.9361  176.8278
SY AAGU  53.4289  170.5802
SY AAGV  52.4355  164.6071
SY AAGW  50.9936  159.0465
SY AAGX  49.1517  153.9843
SY AAGY  46.9625  149.4575
SY AAGZ  44.4775  145.4646
SY AAHA  41.0633  -149.8011
SY AAHB  43.2576  -153.4814
SY AAHC  45.1717  -157.5715
SY AAHD  46.7663  -162.0560
SY AAHE  48.0034  -166.8936
SY AAHF  48.8495  -172.0134
SY AAHG  49.2793  -177.3166
SY AAHH  49.2793  177.3166
SY AAHI  48.8495  172.0134
SY AAHJ  48.0034  166.8936
SY AAHK  46.7663  162.0560
SY AAHL  45.1717  157.5715
SY AAHM  43.2576  153.4814
SY AAHN  41.0633  149.8011
SY AAHO  37.5027  -153.7007
SY AAHP  39.4280  -157.0360
SY AAHQ  41.0942  -160.6843
SY AAHR  42.4717  -164.6238
SY AAHS  43.5332  -168.8162
SY AAHT  44.2552  -173.2057
SY AAHU  44.6208  -177.7208
SY AAHV  44.6208  177.7208
SY AAHW  44.2552  173.2057
SY AAHX  43.5332  168.8162
SY AAHY  42.4717  164.6238
SY AAHZ  41.0942  160.6843
SY AAIA  39.4280  157.0360
SY AAIB  37.5027  153.7007
SY AAIC  33.8258  -157.2395
SY AAID  35.5017  -160.2155
SY AAIE  36.9428  -163.4297
SY AAIF  38.1272  -166.8595
SY AAIG  39.0352  -170.4722
SY AAIH  39.6504  -174.2246
SY AAII  39.9610  -178.0649
SY AAIJ  39.9610  178.0649
SY AAIK  39.6504  174.2246
SY AAIL  39.0352  170.4722
SY AAIM  38.1272  166.8595
SY AAIN  36.9428  163.4297
SY AAIO  35.5017  160.2155
SY AAIP  33.8258  157.2395
