Number of stations is:
 580
     nw stn lat lon:
TA G03D  45.212  -123.264
TA G05D  45.242  -121.317
N4 G40A  45.268  -90.201 
N4 G45A  45.040  -85.657 
TA G54A  45.398  -78.090 
TA G55A  45.253  -76.719 
TA G57A  45.104  -74.986 
TA G58A  45.149  -74.054 
TA G60A  45.098  -72.334 
TA G61A  45.283  -71.527 
TA G62A  45.219  -70.532 
TA G63A  45.115  -69.619 
TA G64A  45.253  -68.756 
TA G65A  45.200  -67.563 
CN _GAC  45.703  -75.478 
CI _GLA  33.051  -114.827
CI _GMR  34.785  -115.660
UW _GNW  47.564  -122.825
CI _GRA  36.996  -117.366
CI _GSC  35.302  -116.806
TA H04D  44.523  -122.738
TA H17A  44.395  -110.576
N4 H43A  44.470  -87.770 
TA H53A  44.574  -78.583 
TA H55A  44.550  -77.183 
TA H56A  44.593  -76.259 
TA H57A  44.462  -75.391 
TA H58A  44.418  -74.180 
TA H59A  44.645  -73.691 
TA H60A  44.561  -72.699 
TA H61A  44.534  -71.927 
TA H62A  44.574  -71.156 
TA H63A  44.662  -70.035 
TA H64A  44.641  -69.220 
TA H65A  44.696  -68.247 
TA H66A  44.786  -67.311 
WC HATO  12.180  -68.958 
LD HCNY  42.697  -74.398 
_G _HDC  10.002  -84.111 
UW HEBO  45.214  -123.755
CI _HEC  34.829  -116.335
CM _HEL   6.234  -75.548 
UW HOOD  45.322  -121.651
MX HSIG  29.020  -110.949
TA I02D  44.106  -123.847
TA I03D  43.697  -123.349
TA I04A  43.794  -122.411
TA I05D  44.339  -121.340
N4 I37B  44.015  -93.400 
N4 I40B  43.892  -90.618 
N4 I42A  43.891  -88.913 
N4 I45A  44.036  -86.235 
N4 I49A  43.940  -82.825 
TA I51A  43.804  -81.023 
TA I55A  44.216  -77.682 
TA I57A  43.938  -75.660 
TA I58A  43.690  -74.973 
TA I59A  43.796  -73.874 
TA I60A  43.844  -73.292 
TA I61A  43.932  -72.209 
TA I62A  43.874  -71.336 
TA I63A  44.050  -70.581 
TA I64A  43.920  -69.635 
CN _ICQ  49.522  -67.272 
CI _IKP  32.650  -116.109
CI _IRM  34.157  -115.145
CI _ISA  35.663  -118.474
TA J01E  43.161  -123.931
TA J04D  43.240  -122.109
TA J05D  43.285  -121.235
N4 J47A  43.238  -84.821 
TA J54A  43.273  -78.639 
TA J55A  43.266  -77.817 
TA J56A  43.276  -76.858 
TA J57A  43.410  -75.997 
TA J58A  43.360  -75.285 
TA J59A  43.465  -74.504 
TA J60A  43.244  -73.421 
TA J61A  43.346  -72.553 
TA J62A  43.226  -71.813 
TA J63A  43.279  -71.078 
UW JEDS  43.752  -124.049
MB JTMT  47.747  -114.283
TA K02D  42.696  -123.665
TA K04D  42.625  -121.754
TA K22A  42.651  -106.524
N4 K38B  42.647  -92.771 
N4 K43A  42.704  -88.332 
N4 K50A  42.775  -82.623 
TA K54A  42.610  -78.691 
TA K55A  42.728  -78.070 
TA K56A  42.698  -77.324 
TA K57A  42.731  -76.516 
TA K58A  42.763  -75.647 
TA K59A  42.775  -74.853 
TA K60A  42.617  -73.889 
TA K61A  42.669  -73.268 
TA K62A  42.665  -72.234 
TA K63A  42.689  -71.528 
CN KAPO  49.450  -82.508 
CN KGNO  44.227  -76.493 
TA KMSC  35.142  -81.333 
AZ _KNW  33.714  -116.712
TA KSCO  39.011  -102.627
LD KSCT  41.726  -73.484 
LD KSPA  41.557  -75.768 
TA L02E  42.158  -123.603
TA L04D  42.218  -122.305
N4 L34B  41.967  -96.376 
N4 L40A  42.063  -91.222 
N4 L42A  42.004  -89.667 
TA L44A  42.178  -87.912 
N4 L46A  42.013  -86.296 
N4 L48A  41.944  -84.433 
TA L53A  41.954  -80.260 
TA L54A  42.234  -79.316 
TA L55A  42.183  -78.437 
TA L56A  42.136  -77.559 
TA L57A  42.001  -76.849 
TA L58A  42.045  -75.850 
TA L59A  42.190  -75.043 
TA L60A  41.989  -74.223 
TA L61A  42.193  -73.554 
TA L61B  42.450  -72.680 
TA L62A  42.033  -72.662 
TA L63A  41.863  -71.609 
TA L64A  41.936  -70.839 
TA L65A  42.029  -70.053 
UW _LON  46.751  -121.810
UW LRIV  48.057  -123.504
CI _LRL  35.480  -117.682
UW _LTY  47.255  -120.666
TA M02C  41.392  -122.854
TA M04C  41.783  -121.839
N4 M50A  41.404  -83.043 
TA M51A  41.332  -82.183 
TA M52A  41.541  -81.357 
TA M53A  41.439  -80.675 
TA M54A  41.508  -79.665 
TA M55A  41.469  -78.765 
TA M56A  41.484  -78.183 
TA M57A  41.337  -77.128 
TA M58A  41.372  -76.460 
TA M59A  41.541  -75.432 
TA M60A  41.327  -74.625 
TA M61A  41.310  -73.767 
TA M62A  41.442  -72.894 
TA M63A  41.404  -72.046 
TA M64A  41.551  -71.210 
TA M65A  41.562  -70.647 
TA M66A  41.259  -70.135 
NU MATN  12.930  -85.925 
BK MCCM  38.145  -122.880
LD MCVT  43.954  -72.992 
TA MDND  47.848  -99.603 
NM MGMO  37.154  -92.269 
CI MLAC  37.630  -118.836
CN MNTQ  45.500  -73.623 
MX MOIG  19.647  -101.227
AZ MONP  32.892  -116.422
NM _MPH  35.123  -89.932 
CI _MPM  36.058  -117.489
CI _MPP  34.889  -119.814
TA MSTX  33.970  -102.772
CI _MUR  33.600  -117.195
CI _MWC  34.224  -118.058
TA N02D  40.974  -122.705
TA N23A  40.895  -105.944
N4 N35B  40.861  -95.642 
N4 N41A  40.708  -90.855 
N4 N47A  40.880  -85.694 
N4 N49A  40.922  -84.183 
TA N51A  40.918  -82.375 
TA N52A  40.812  -81.688 
TA N53A  40.806  -80.838 
TA N54A  40.962  -79.989 
TA N55A  40.781  -78.986 
TA N56A  40.917  -78.295 
TA N57A  40.756  -77.551 
TA N58A  40.840  -76.716 
TA N59A  40.917  -75.770 
TA N60A  40.870  -75.100 
TA N61A  40.752  -74.297 
TA N62A  40.931  -73.468 
TA N63A  40.988  -72.521 
NU NANN  11.939  -86.121 
LD _NCB  43.973  -74.223 
CI NEE2  34.768  -114.619
CC NORM  43.739  -121.253
LD NPNY  41.755  -74.144 
IM NV31  38.433  -118.155
TA O02D  40.177  -122.788
TA O03E  40.295  -121.802
TA O20A  40.135  -108.242
N4 O44A  40.153  -88.467 
TA O48A  40.257  -85.155 
N4 O49A  40.188  -84.335 
TA O51A  40.147  -82.606 
TA O52A  40.116  -81.836 
TA O53A  40.249  -81.213 
TA O54A  40.182  -80.378 
TA O55A  40.208  -79.304 
TA O56A  40.268  -78.566 
TA O57A  40.210  -77.635 
TA O58A  40.123  -76.923 
TA O59A  40.311  -76.186 
TA O60A  40.318  -75.405 
TA O61A  40.093  -74.553 
LD ODNJ  41.083  -74.606 
NM OLIL  38.734  -88.099 
UW OMAK  48.358  -119.333
CI _OSI  34.614  -118.724
N4 P38B  39.625  -93.532 
N4 P40B  39.530  -92.048 
N4 P43A  39.641  -89.521 
N4 P46A  39.618  -87.207 
N4 P48A  39.461  -85.426 
TA P49A  39.534  -84.716 
TA P51A  39.482  -83.060 
TA P52A  39.634  -82.132 
TA P53A  39.487  -81.390 
TA P54A  39.602  -80.480 
TA P55A  39.508  -79.826 
TA P56A  39.504  -78.839 
TA P57A  39.483  -78.013 
TA P58A  39.489  -77.300 
TA P59A  39.610  -76.433 
TA P60A  39.811  -75.636 
TA P61A  39.673  -74.792 
PE PAGS  40.228  -76.722 
LD _PAL  41.006  -73.908 
LD PANJ  40.377  -74.703 
CI PASC  34.171  -118.185
NM PBMO  36.779  -90.430 
CI _PDM  34.303  -114.142
AZ _PFO  33.612  -116.459
UO PINE  43.792  -120.941
CI _PLM  33.354  -116.863
PE PSDB  41.127  -78.753 
PE PSUB  39.927  -75.451 
PE PSWB  41.306  -76.015 
TA Q24A  38.964  -105.149
N4 Q44B  38.903  -89.017 
N4 Q51A  39.026  -83.346 
TA Q52A  38.962  -82.267 
TA Q53A  38.859  -81.525 
TA Q54A  38.984  -80.834 
TA Q55A  38.995  -80.081 
TA Q56A  39.041  -79.187 
TA Q57A  39.035  -78.411 
TA Q58A  38.941  -77.682 
TA Q59A  38.864  -76.655 
TA Q60A  39.002  -75.843 
TA Q61A  38.880  -75.326 
TA R11A  38.349  -115.585
N4 R32B  38.422  -98.711 
N4 R40B  38.291  -92.268 
N4 R49A  38.292  -85.171 
N4 R50A  38.282  -84.327 
TA R53A  38.331  -81.952 
TA R54A  38.191  -80.990 
TA R55A  38.282  -80.120 
TA R56A  38.407  -79.403 
TA R57A  38.297  -78.523 
TA R58A  38.299  -78.003 
TA R58B  37.964  -77.879 
TA R59A  38.200  -77.116 
TA R60A  38.268  -76.581 
TA R61A  38.330  -75.339 
UW RADR  46.422  -123.799
UW RATT  47.425  -121.803
AZ _RDM  33.630  -116.848
CI _RPV  33.743  -118.404
CI _RRX  34.875  -116.997
TA S22A  37.746  -106.829
N4 S39B  37.691  -93.323 
N4 S44A  37.694  -89.255 
N4 S51A  37.639  -83.594 
TA S53A  37.681  -82.126 
TA S54A  37.800  -81.311 
TA S55A  37.772  -80.501 
TA S56A  37.677  -79.566 
TA S57A  37.761  -78.954 
TA S58A  37.613  -78.051 
TA S59A  37.762  -77.294 
TA S60A  37.706  -76.653 
TA S61A  37.680  -75.673 
CN SADO  44.769  -79.142 
BK _SAO  36.764  -121.447
CI _SBC  34.441  -119.715
CN SCHQ  54.832  -66.833 
CI SCZ2  33.995  -119.635
TA SFIN  40.379  -87.097 
CI _SHO  35.900  -116.275
NM SIUC  37.709  -89.240 
IU SLBS  23.686  -109.944
NM _SLM  38.636  -90.236 
AZ SMER  33.458  -117.171
CI _SMM  35.314  -119.996
CI SNCC  33.248  -119.524
AZ _SND  33.552  -116.613
UW _SP2  47.556  -122.249
TA SPMN  45.225  -92.804 
MX SRIG  27.320  -112.241
UU _SRU  39.111  -110.524
TA SUSD  44.443  -98.956 
CC SWNB  43.673  -121.355
CI _SWS  32.945  -115.800
TA T25A  37.139  -104.411
N4 T35B  36.916  -96.512 
N4 T42B  37.030  -91.093 
N4 T45B  37.016  -88.646 
N4 T47A  36.988  -87.106 
N4 T50A  37.020  -84.838 
TA T53A  36.982  -82.535 
TA T54A  37.061  -81.576 
TA T55A  37.117  -80.784 
TA T56A  37.029  -80.031 
TA T57A  36.998  -79.254 
TA T58A  36.945  -78.534 
TA T59A  36.972  -77.554 
TA T60A  37.140  -76.735 
YN TFRD  33.495  -116.602
TA TIGA  31.439  -83.590 
CI _TIN  37.054  -118.230
IM _TKL  35.658  -83.774 
MX TLIG  17.563  -98.567 
CC TMBU  43.602  -121.145
UW TOLT  47.695  -121.689
TA TPFO  33.606  -116.454
AZ _TRO  33.523  -116.426
TA TUL1  35.910  -95.792 
CI _TUQ  35.436  -115.924
IM TX31  29.334  -103.668
AE U15A  36.428  -112.291
N4 U38B  36.439  -94.386 
TA U40A  36.356  -92.853 
N4 U49A  36.513  -85.780 
TA U54A  36.521  -81.820 
TA U55A  36.502  -81.047 
TA U56A  36.347  -80.383 
TA U57A  36.432  -79.336 
TA U58A  36.394  -78.549 
TA U59A  36.353  -77.793 
TA U60A  36.472  -77.160 
TA U61A  36.332  -76.446 
NM UALR  34.775  -92.343 
LD UCCT  41.794  -72.225 
CN _ULM  50.250  -95.875 
LD _UNH  43.093  -70.865 
_G _UNM  19.330  -99.178 
CI _USC  34.019  -118.286
NM USIN  37.965  -87.666 
NM UTMT  36.350  -88.864 
N4 V48A  35.740  -86.822 
N4 V51A  35.803  -84.351 
N4 V52A  35.842  -83.596 
N4 V53A  35.669  -82.812 
TA V54A  35.777  -81.948 
TA V55A  35.852  -81.215 
TA V56A  35.810  -80.496 
TA V57A  35.888  -79.776 
TA V58A  35.794  -79.115 
TA V59A  35.765  -78.239 
TA V60A  35.765  -77.263 
TA V61A  35.791  -76.578 
CI _VES  35.841  -119.085
CN VLDQ  48.190  -77.757 
CI _VOG  36.321  -119.382
AE W13A  35.099  -113.885
TA W18A  35.118  -109.736
TA W39A  35.196  -93.784 
TA W41B  35.174  -92.248 
N4 W45B  35.157  -89.186 
N4 W50A  35.200  -85.312 
N4 W52A  35.093  -83.928 
TA W54A  35.086  -82.186 
TA W56A  35.135  -80.583 
TA W57A  35.153  -79.993 
TA W58A  35.021  -79.233 
TA W59A  35.167  -78.443 
TA W60A  35.053  -77.713 
TA W61A  35.177  -76.991 
LD WCNY  43.981  -75.655 
BK _WDC  40.580  -122.541
TA WHTX  31.991  -97.456 
UW WISH  47.117  -123.771
AZ _WMC  33.574  -116.675
LD WUPA  39.932  -75.606 
LD WVNY  42.406  -78.604 
AE X16A  34.418  -111.441
OK X37A  34.589  -95.371 
TA X40A  34.487  -92.834 
TA X43A  34.518  -90.881 
N4 X48A  34.452  -87.045 
N4 X51A  34.566  -84.857 
TA X54A  34.547  -82.374 
TA X55A  34.470  -81.634 
TA X56A  34.492  -81.032 
TA X57A  34.464  -80.094 
TA X58A  34.555  -79.339 
TA X59A  34.572  -78.602 
TA X60A  34.577  -77.977 
AE Y14A  33.938  -113.005
SC Y22A  33.937  -106.965
TA Y22D  34.074  -106.921
N4 Y45B  33.866  -89.543 
N4 Y49A  33.858  -86.412 
N4 Y52A  33.864  -84.063 
TA Y55A  33.938  -81.858 
TA Y56A  33.792  -81.305 
TA Y57A  34.017  -80.391 
TA Y58A  33.906  -79.666 
TA Y59A  33.990  -78.874 
TA Y60A  34.005  -78.216 
CN YKAW  62.562  -114.610
N4 Z35B  33.331  -97.253 
N4 Z38B  33.260  -94.985 
TA Z41A  33.258  -92.803 
N4 Z47B  33.199  -88.070 
N4 Z51A  33.317  -85.175 
TA Z56A  33.325  -81.369 
TA Z57A  33.297  -80.704 
TA Z58A  33.335  -79.813 
TA Z59A  33.241  -79.278 
MX ZAIG  22.769  -102.567
